longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,INLAND,376800.0
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,<1H OCEAN,197600.0
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN,179200.0
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,INLAND,112500.0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,262500.0
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN,417900.0
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,<1H OCEAN,157500.0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,255700.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,INLAND,69100.0
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,99200.0
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN,500001.0
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN,472000.0
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,<1H OCEAN,320300.0
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,<1H OCEAN,500001.0
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY,263900.0
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,INLAND,120800.0
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,NEAR BAY,243000.0
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,NEAR OCEAN,109300.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,<1H OCEAN,162800.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,INLAND,236500.0
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,NEAR BAY,500001.0
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,NEAR OCEAN,66800.0
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,<1H OCEAN,296300.0
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,NEAR BAY,214500.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.0
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,<1H OCEAN,112500.0
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,INLAND,197700.0
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982,<1H OCEAN,343000.0
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,NEAR OCEAN,166700.0
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,NEAR OCEAN,171000.0
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,428300.0
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN,362500.0
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN,175000.0
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,INLAND,191900.0
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286,<1H OCEAN,341400.0
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY,206300.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,<1H OCEAN,301300.0
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND,93800.0
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,313400.0
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND,191300.0
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN,258300.0
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,INLAND,64600.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN,174600.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND,126100.0
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND,155700.0
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,<1H OCEAN,223500.0
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,INLAND,92700.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,INLAND,248700.0
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN,177300.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN,469900.0
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN,282700.0
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,NEAR OCEAN,95600.0
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN,140500.0
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN,261500.0
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN,165600.0
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,<1H OCEAN,153400.0
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND,44600.0
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,<1H OCEAN,195300.0
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN,142300.0
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN,106300.0
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND,48600.0
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN,74100.0
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY,354500.0
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015,NEAR OCEAN,156800.0
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,<1H OCEAN,198800.0
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN,116800.0
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,NEAR OCEAN,320200.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,<1H OCEAN,350000.0
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,NEAR BAY,175000.0
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,417500.0
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND,73100.0
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN,277600.0
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND,152000.0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,INLAND,189600.0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,INLAND,162500.0
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN,96500.0
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND,152800.0
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423,INLAND,102300.0
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,66800.0
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,NEAR OCEAN,445700.0
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY,254400.0
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506,<1H OCEAN,230800.0
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,<1H OCEAN,181500.0
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN,268500.0
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,INLAND,87500.0
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,INLAND,121900.0
-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,NEAR OCEAN,255600.0
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN,193200.0
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN,152500.0
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,<1H OCEAN,151300.0
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,NEAR OCEAN,162500.0
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN,163900.0
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND,107800.0
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND,86900.0
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,<1H OCEAN,303900.0
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,<1H OCEAN,500001.0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,<1H OCEAN,357600.0
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY,215700.0
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,<1H OCEAN,181300.0
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,<1H OCEAN,248300.0
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN,267300.0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN,171000.0
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN,97800.0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,<1H OCEAN,171600.0
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND,89400.0
-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND,137500.0
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,<1H OCEAN,314300.0
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN,161500.0
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,INLAND,212500.0
-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,INLAND,80000.0
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN,216700.0
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN,160700.0
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND,101100.0
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,<1H OCEAN,247600.0
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,200000.0
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,INLAND,133500.0
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,<1H OCEAN,355900.0
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,158500.0
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,<1H OCEAN,183300.0
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN,234600.0
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,228900.0
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,NEAR OCEAN,208300.0
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,<1H OCEAN,433000.0
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN,340000.0
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,<1H OCEAN,187900.0
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN,279500.0
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN,137500.0
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,<1H OCEAN,257200.0
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY,275000.0
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,INLAND,72000.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,235700.0
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,<1H OCEAN,118500.0
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN,103600.0
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,<1H OCEAN,204900.0
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,NEAR OCEAN,120800.0
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,485700.0
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND,146000.0
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND,54800.0
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,300300.0
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,INLAND,145900.0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,INLAND,104300.0
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN,100000.0
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,218100.0
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,NEAR OCEAN,314300.0
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN,228900.0
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,500001.0
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY,330200.0
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207000000000001,<1H OCEAN,457400.0
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125,<1H OCEAN,455000.0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN,183100.0
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,INLAND,110400.0
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,<1H OCEAN,500001.0
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN,155500.0
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN,150000.0
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN,150700.0
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND,312600.0
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN,92000.0
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND,71900.0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND,201700.0
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,160400.0
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN,275000.0
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,INLAND,94300.0
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN,347700.0
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY,229800.0
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN,232800.0
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,INLAND,55100.0
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,NEAR BAY,182000.0
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,NEAR BAY,329600.0
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,INLAND,80000.0
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,NEAR BAY,213200.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN,328900.0
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,<1H OCEAN,326300.0
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN,325500.0
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,INLAND,62000.0
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY,110300.0
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,INLAND,150000.0
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN,154400.0
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,<1H OCEAN,229400.0
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,INLAND,58800.0
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,<1H OCEAN,176100.0
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,NEAR OCEAN,305400.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND,81100.0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,NEAR OCEAN,207000.0
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND,138500.0
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY,132600.0
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN,168100.0
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722,INLAND,103300.0
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,351000.0
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND,126100.0
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,<1H OCEAN,286400.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,INLAND,144300.0
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND,148900.0
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,<1H OCEAN,289600.0
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.0
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,INLAND,318100.0
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,151100.0
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN,165000.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,<1H OCEAN,148400.0
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND,72100.0
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN,161100.0
-118.15,34.2,46.0,1505.0,261.0,857.0,269.0,4.5,INLAND,184200.0
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,NEAR OCEAN,171900.0
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184,INLAND,87900.0
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,NEAR OCEAN,346200.0
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755,<1H OCEAN,359900.0
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,<1H OCEAN,500001.0
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,<1H OCEAN,161200.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN,204600.0
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,NEAR OCEAN,290900.0
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,<1H OCEAN,254900.0
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,INLAND,226500.0
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,INLAND,124300.0
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,INLAND,77300.0
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,INLAND,136800.0
-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY,182300.0
-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,INLAND,149200.0
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,244600.0
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,NEAR OCEAN,162500.0
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,<1H OCEAN,204200.0
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY,386100.0
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND,63200.0
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,<1H OCEAN,365500.0
-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167,INLAND,67000.0
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY,500001.0
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,293200.0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN,459600.0
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN,199600.0
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,73500.0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND,49000.0
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,INLAND,57900.0
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,276600.0
-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,<1H OCEAN,143800.0
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,<1H OCEAN,190600.0
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,INLAND,125000.0
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN,300000.0
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,INLAND,79000.0
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,<1H OCEAN,178000.0
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,NEAR OCEAN,208200.0
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083,INLAND,122800.0
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,176100.0
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,<1H OCEAN,270000.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND,293800.0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN,163100.0
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,<1H OCEAN,114600.0
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND,141500.0
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,INLAND,126600.0
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND,116300.0
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,INLAND,145200.0
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN,413000.0
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679,INLAND,94700.0
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,<1H OCEAN,138800.0
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN,204300.0
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,223900.0
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.8660000000000005,<1H OCEAN,500001.0
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN,320700.0
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN,139200.0
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,<1H OCEAN,88200.0
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND,114300.0
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,NEAR OCEAN,253100.0
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,<1H OCEAN,130500.0
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,159800.0
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,INLAND,154800.0
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN,135200.0
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN,266700.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN,340400.0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY,247900.0
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY,252700.0
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN,162500.0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN,186800.0
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN,181300.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,<1H OCEAN,185400.0
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY,248900.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,<1H OCEAN,93200.0
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN,210900.0
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,<1H OCEAN,260700.0
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN,238000.0
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,<1H OCEAN,195800.0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,237300.0
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY,163900.0
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN,240800.0
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY,139800.0
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY,259800.0
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND,73500.0
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,<1H OCEAN,109900.0
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,<1H OCEAN,219500.0
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN,232700.0
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN,127500.0
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,NEAR OCEAN,313900.0
